created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-22 13:08:48 IST,2286,33.507,61.005,88.000,1001,,,,
2020-03-22 13:10:51 IST,2287,34.00.,60.00,148.007,1004,,,,
2020-03-22 13:12:54 IST,2288,33.507,60.005,82.000,1001,,,,
2020-03-22 13:14:58 IST,2289,34.00.,61.00,144.007,1004,,,,
2020-03-22 13:17:01 IST,2290,33.607,61.005,80.000,1001,,,,
2020-03-22 13:19:05 IST,2291,34.10.,60.00,142.007,1004,,,,
2020-03-22 13:21:09 IST,2292,33.707,61.005,79.000,1001,,,,
2020-03-22 13:23:12 IST,2293,34.10.,60.00,141.007,1004,,,,
2020-03-22 13:25:16 IST,2294,33.807,61.005,77.000,1001,,,,
2020-03-22 13:27:20 IST,2295,34.10.,61.00,140.007,1004,,,,
2020-03-22 13:29:23 IST,2296,33.707,62.005,84.000,1001,,,,
2020-03-22 13:31:26 IST,2297,34.10.,62.00,144.007,1004,,,,
2020-03-22 13:33:29 IST,2298,33.807,62.005,84.000,1001,,,,
2020-03-22 13:35:33 IST,2299,34.10.,62.00,149.007,1004,,,,
2020-03-22 13:37:38 IST,2300,34.10.,61.005,82.000,1001,,,,
2020-03-22 13:39:42 IST,2301,34.10.,61.00,138.007,1004,,,,
2020-03-22 13:41:45 IST,2302,33.907,61.005,80.000,1001,,,,
2020-03-22 13:47:06 IST,2303,33.907,61.005,78.000,1001,,,,
2020-03-22 13:49:09 IST,2304,34.40.,61.00,135.007,1004,,,,
2020-03-22 13:51:13 IST,2305,34.007,61.005,78.000,1001,,,,
2020-03-22 13:53:17 IST,2306,34.30.,61.00,134.007,1004,,,,
2020-03-22 13:55:21 IST,2307,33.707,62.005,79.000,1001,,,,
2020-03-22 13:57:24 IST,2308,34.20.,61.00,134.007,1004,,,,
2020-03-22 13:59:28 IST,2309,34.007,61.005,80.000,1001,,,,
2020-03-22 14:01:31 IST,2310,34.40.,61.00,134.007,1004,,,,
2020-03-22 14:03:34 IST,2311,34.007,61.005,78.000,1001,,,,
2020-03-22 14:05:38 IST,2312,34.40.,61.00,134.007,1004,,,,
2020-03-22 14:14:51 IST,2313,34.207,60.005,76.000,1001,,,,
2020-03-22 14:16:55 IST,2314,34.50.,61.00,132.007,1004,,,,
2020-03-22 14:19:04 IST,2315,34.007,61.005,75.000,1001,,,,
2020-03-22 14:21:08 IST,2316,34.50.,60.00,132.007,1004,,,,
2020-03-22 14:23:13 IST,2317,34.007,61.005,75.000,1001,,,,
2020-03-22 14:25:19 IST,2318,34.40.,60.00,132.007,1004,,,,
2020-03-22 14:27:23 IST,2319,34.007,60.005,74.000,1001,,,,
2020-03-22 14:29:27 IST,2320,34.40.,60.00,132.007,1004,,,,
2020-03-22 14:31:31 IST,2321,33.907,60.005,70.000,1001,,,,
2020-03-22 14:33:36 IST,2322,34.50.,60.00,131.007,1004,,,,
2020-03-22 14:35:40 IST,2323,34.007,61.005,73.000,1001,,,,
2020-03-22 14:37:45 IST,2324,34.50.,61.00,131.007,1004,,,,
2020-03-22 14:39:49 IST,2325,34.007,62.005,72.000,1001,,,,
2020-03-22 14:41:53 IST,2326,34.40.,62.00,131.007,1004,,,,
2020-03-22 14:44:00 IST,2327,34.007,62.005,72.000,1001,,,,
2020-03-22 14:46:03 IST,2328,34.50.,62.00,131.007,1004,,,,
2020-03-22 14:48:07 IST,2329,34.007,62.005,72.000,1001,,,,
2020-03-22 14:50:11 IST,2330,34.30.,63.00,131.007,1004,,,,
2020-03-22 14:52:15 IST,2331,34.007,63.005,73.000,1001,,,,
2020-03-22 14:54:19 IST,2332,34.50.,62.00,141.007,1004,,,,
2020-03-22 14:56:23 IST,2333,34.007,62.005,71.000,1001,,,,
2020-03-22 14:58:27 IST,2334,34.40.,62.00,138.007,1004,,,,
2020-03-22 15:00:30 IST,2335,34.007,62.005,71.000,1001,,,,
2020-03-22 15:02:33 IST,2336,34.40.,62.00,138.007,1004,,,,
2020-03-22 15:04:39 IST,2337,34.007,62.005,70.000,1001,,,,
2020-03-22 15:06:43 IST,2338,34.50.,62.00,139.007,1004,,,,
2020-03-22 15:08:46 IST,2339,34.007,62.005,69.000,1001,,,,
2020-03-22 15:10:53 IST,2340,34.50.,62.00,138.007,1004,,,,
2020-03-22 15:12:59 IST,2341,34.007,62.005,69.000,1001,,,,
2020-03-22 15:15:08 IST,2342,34.40.,62.00,138.007,1004,,,,
2020-03-22 15:17:14 IST,2343,33.907,62.005,69.000,1001,,,,
2020-03-22 15:19:20 IST,2344,34.40.,62.00,139.007,1004,,,,
2020-03-22 15:21:25 IST,2345,33.907,62.005,69.000,1001,,,,
2020-03-22 15:23:34 IST,2346,34.40.,61.00,140.007,1004,,,,
2020-03-22 15:25:39 IST,2347,33.907,62.005,68.000,1001,,,,
2020-03-22 15:27:44 IST,2348,34.40.,62.00,149.007,1004,,,,
2020-03-22 15:29:48 IST,2349,33.807,62.005,68.000,1001,,,,
2020-03-22 15:31:53 IST,2350,34.40.,61.00,146.007,1004,,,,
2020-03-22 15:33:56 IST,2351,33.907,62.005,67.000,1001,,,,
2020-03-22 15:36:01 IST,2352,34.40.,61.00,147.007,1004,,,,
2020-03-22 15:38:06 IST,2353,33.807,61.005,67.000,1001,,,,
2020-03-22 15:40:10 IST,2354,34.30.,61.00,153.007,1004,,,,
2020-03-22 15:42:20 IST,2355,33.807,62.005,85.000,1001,,,,
2020-03-22 15:44:24 IST,2356,34.30.,61.00,163.007,1004,,,,
2020-03-22 15:46:27 IST,2357,33.807,61.005,77.000,1001,,,,
2020-03-22 15:48:31 IST,2358,34.40.,61.00,159.007,1004,,,,
2020-03-22 15:50:36 IST,2359,33.907,61.005,71.000,1001,,,,
2020-03-22 15:52:40 IST,2360,34.30.,61.00,158.007,1004,,,,
2020-03-22 15:54:44 IST,2361,33.807,62.005,68.000,1001,,,,
2020-03-22 15:56:49 IST,2362,34.40.,62.00,160.007,1004,,,,
2020-03-22 15:58:53 IST,2363,33.807,62.005,68.000,1001,,,,
2020-03-22 16:00:56 IST,2364,34.40.,61.00,160.007,1004,,,,
2020-03-22 16:03:01 IST,2365,33.907,62.005,67.000,1001,,,,
2020-03-22 16:05:05 IST,2366,34.40.,62.00,155.007,1004,,,,
2020-03-22 16:07:08 IST,2367,33.907,62.005,67.000,1001,,,,
2020-03-22 16:09:12 IST,2368,34.40.,62.00,154.007,1004,,,,
2020-03-22 16:11:21 IST,2369,34.007,61.005,66.000,1001,,,,
2020-03-22 16:14:18 IST,2370,34.107,61.005,67.000,1001,,,,
2020-03-22 16:16:22 IST,2371,34.60.,60.00,154.007,1004,,,,
2020-03-22 16:18:26 IST,2372,34.207,60.005,66.000,1001,,,,
2020-03-22 16:20:39 IST,2373,34.80.,59.00,153.007,1004,,,,
2020-03-22 16:22:43 IST,2374,34.607,59.005,66.000,1001,,,,
2020-03-22 16:24:52 IST,2375,35.00.,59.00,152.007,1004,,,,
2020-03-22 16:26:56 IST,2376,34.807,58.005,66.000,1001,,,,
2020-03-22 16:29:02 IST,2377,35.10.,58.00,153.007,1004,,,,
2020-03-22 16:31:08 IST,2378,34.907,57.005,66.000,1001,,,,
2020-03-22 16:33:13 IST,2379,35.20.,57.00,153.007,1004,,,,
2020-03-22 16:35:18 IST,2380,35.107,57.005,67.000,1001,,,,
2020-03-22 16:37:22 IST,2381,35.20.,58.00,156.007,1004,,,,
2020-03-22 16:40:11 IST,2382,34.707,58.005,67.000,1001,,,,
2020-03-22 16:42:16 IST,2383,35.00.,59.00,112.007,1004,,,,
2020-03-22 16:44:22 IST,2384,34.607,59.005,68.000,1001,,,,
2020-03-22 16:46:26 IST,2385,34.90.,59.00,111.007,1004,,,,
2020-03-22 16:48:32 IST,2386,34.607,59.005,68.000,1001,,,,
2020-03-22 16:50:36 IST,2387,34.90.,59.00,111.007,1004,,,,
2020-03-22 16:52:39 IST,2388,34.507,59.005,69.000,1001,,,,
2020-03-22 16:54:43 IST,2389,35.00.,58.00,110.007,1004,,,,
2020-03-22 16:56:48 IST,2390,34.607,59.005,69.000,1001,,,,
2020-03-22 16:58:51 IST,2391,35.00.,59.00,110.007,1004,,,,
2020-03-22 17:00:57 IST,2392,34.607,58.005,68.000,1001,,,,
2020-03-22 17:03:02 IST,2393,35.10.,58.00,111.007,1004,,,,
2020-03-22 17:05:06 IST,2394,34.707,58.005,69.000,1001,,,,
2020-03-22 17:07:14 IST,2395,35.00.,58.00,111.007,1004,,,,
2020-03-22 17:09:17 IST,2396,34.807,58.005,70.000,1001,,,,
2020-03-22 17:11:21 IST,2397,35.00.,58.00,111.007,1004,,,,
2020-03-22 17:13:29 IST,2398,34.907,58.005,69.000,1001,,,,
2020-03-22 17:15:33 IST,2399,35.00.,58.00,116.007,1004,,,,
2020-03-22 17:17:36 IST,2400,34.807,57.005,69.000,1001,,,,
2020-03-22 17:19:40 IST,2401,35.20.,57.00,110.007,1004,,,,
2020-03-22 17:21:45 IST,2402,35.007,56.005,69.000,1001,,,,
2020-03-22 17:23:49 IST,2403,35.00.,57.00,109.007,1004,,,,
2020-03-22 17:25:53 IST,2404,34.807,56.005,69.000,1001,,,,
2020-03-22 17:27:57 IST,2405,35.10.,56.00,109.007,1004,,,,
2020-03-22 17:30:01 IST,2406,35.007,55.005,69.000,1001,,,,
2020-03-22 17:32:05 IST,2407,35.00.,56.00,109.007,1004,,,,
2020-03-22 17:34:09 IST,2408,34.807,56.005,68.000,1001,,,,
2020-03-22 17:36:13 IST,2409,35.00.,56.00,108.007,1004,,,,
2020-03-22 17:38:18 IST,2410,34.807,55.005,68.000,1001,,,,
2020-03-22 17:40:27 IST,2411,35.10.,55.00,110.007,1004,,,,
2020-03-22 17:42:33 IST,2412,34.907,54.005,68.000,1001,,,,
2020-03-22 17:44:37 IST,2413,34.80.,55.00,110.007,1004,,,,
2020-03-22 17:46:41 IST,2414,34.607,55.005,67.000,1001,,,,
2020-03-22 17:48:47 IST,2415,34.80.,55.00,110.007,1004,,,,
2020-03-22 17:50:57 IST,2416,34.507,55.005,68.000,1001,,,,
2020-03-22 17:53:01 IST,2417,34.80.,55.00,110.007,1004,,,,
2020-03-22 17:55:05 IST,2418,34.407,55.005,67.000,1001,,,,
2020-03-22 17:57:10 IST,2419,34.70.,55.00,109.007,1004,,,,
2020-03-22 17:59:14 IST,2420,34.407,54.005,67.000,1001,,,,
2020-03-22 18:02:16 IST,2421,34.407,55.005,69.000,1001,,,,
2020-03-22 18:04:22 IST,2422,34.50.,55.00,109.007,1004,,,,
2020-03-22 18:06:25 IST,2423,34.207,55.005,69.000,1001,,,,
2020-03-22 18:08:32 IST,2424,34.40.,56.00,110.007,1004,,,,
2020-03-22 18:10:36 IST,2425,34.007,56.005,70.000,1001,,,,
2020-03-22 18:12:40 IST,2426,34.40.,56.00,110.007,1004,,,,
2020-03-22 18:14:43 IST,2427,34.007,57.005,71.000,1001,,,,
2020-03-22 18:16:48 IST,2428,34.20.,57.00,111.007,1004,,,,
2020-03-22 18:18:51 IST,2429,34.007,56.005,72.000,1001,,,,
2020-03-22 18:20:55 IST,2430,34.40.,56.00,111.007,1004,,,,
2020-03-22 18:22:58 IST,2431,34.107,55.005,70.000,1001,,,,
2020-03-22 18:25:03 IST,2432,34.60.,55.00,111.007,1004,,,,
2020-03-22 18:27:06 IST,2433,34.207,55.005,70.000,1001,,,,
2020-03-22 18:29:11 IST,2434,34.60.,54.00,110.007,1004,,,,
2020-03-22 18:31:15 IST,2435,34.307,55.005,69.000,1001,,,,
2020-03-22 18:33:22 IST,2436,34.60.,55.00,110.007,1004,,,,
2020-03-22 18:35:26 IST,2437,34.007,55.005,69.000,1001,,,,
2020-03-22 18:37:32 IST,2438,34.20.,56.00,108.007,1004,,,,
2020-03-22 18:39:37 IST,2439,33.707,56.005,70.000,1001,,,,
2020-03-22 18:41:41 IST,2440,34.00.,55.00,109.007,1004,,,,
2020-03-22 18:43:48 IST,2441,33.507,56.005,70.000,1001,,,,
2020-03-22 18:45:52 IST,2442,33.70.,55.00,109.007,1004,,,,
2020-03-22 18:47:59 IST,2443,33.407,58.005,70.000,1001,,,,
2020-03-22 18:50:05 IST,2444,33.90.,57.00,109.007,1004,,,,
2020-03-22 18:52:12 IST,2445,33.607,57.005,72.000,1001,,,,
2020-03-22 18:54:19 IST,2446,34.10.,55.00,110.007,1004,,,,
2020-03-22 18:56:25 IST,2447,33.607,56.005,71.000,1001,,,,
2020-03-22 18:58:35 IST,2448,33.607,55.00,71.000,1004,,,,
2020-03-22 19:00:42 IST,2449,33.807,55.005,71.000,1001,,,,
2020-03-22 19:02:48 IST,2450,34.40.,55.00,110.007,1004,,,,
2020-03-22 19:04:51 IST,2451,34.007,56.005,73.000,1001,,,,
2020-03-22 19:06:58 IST,2452,34.50.,55.00,111.007,1004,,,,
2020-03-22 19:09:06 IST,2453,34.007,56.005,74.000,1001,,,,
2020-03-22 19:11:11 IST,2454,34.50.,56.00,111.007,1004,,,,
2020-03-22 19:13:16 IST,2455,34.207,56.005,74.000,1001,,,,
2020-03-22 19:15:27 IST,2456,34.50.,56.00,111.007,1004,,,,
2020-03-22 19:17:33 IST,2457,34.207,56.005,74.000,1001,,,,
2020-03-22 19:19:37 IST,2458,34.40.,56.00,111.007,1004,,,,
2020-03-22 19:25:30 IST,2459,34.307,55.005,73.000,1001,,,,
2020-03-22 19:27:34 IST,2460,34.90.,54.00,111.007,1004,,,,
2020-03-22 19:29:38 IST,2461,34.407,55.005,72.000,1001,,,,
2020-03-22 19:31:42 IST,2462,34.80.,54.00,111.007,1004,,,,
2020-03-22 19:33:45 IST,2463,34.407,54.005,73.000,1001,,,,
2020-03-22 19:35:50 IST,2464,34.90.,55.00,111.007,1004,,,,
2020-03-22 19:37:53 IST,2465,34.407,55.005,73.000,1001,,,,
2020-03-22 19:39:57 IST,2466,34.50.,56.00,111.007,1004,,,,
2020-03-22 19:42:00 IST,2467,33.907,57.005,74.000,1001,,,,
2020-03-22 19:44:04 IST,2468,34.20.,57.00,112.007,1004,,,,
2020-03-22 19:46:07 IST,2469,34.007,57.005,74.000,1001,,,,
2020-03-22 19:48:11 IST,2470,34.50.,56.00,112.007,1004,,,,
2020-03-22 19:50:15 IST,2471,34.207,56.005,75.000,1001,,,,
2020-03-22 19:52:18 IST,2472,34.40.,57.00,113.007,1004,,,,
2020-03-22 19:54:23 IST,2473,33.707,58.005,75.000,1001,,,,
2020-03-22 19:56:27 IST,2474,34.10.,58.00,113.007,1004,,,,
2020-03-22 19:58:30 IST,2475,33.707,59.005,76.000,1001,,,,
2020-03-22 20:00:36 IST,2476,33.707,58.00,113.007,1004,,,,
2020-03-22 20:02:40 IST,2477,33.807,58.005,76.000,1001,,,,
2020-03-22 20:04:43 IST,2478,34.30.,58.00,113.007,1004,,,,
2020-03-22 20:06:51 IST,2479,34.107,58.005,76.000,1001,,,,
2020-03-22 20:08:57 IST,2480,34.40.,58.00,111.007,1004,,,,
2020-03-22 20:11:01 IST,2481,34.007,58.005,77.000,1001,,,,
2020-03-22 20:13:04 IST,2482,34.40.,58.00,117.007,1004,,,,
2020-03-22 20:15:07 IST,2483,33.907,59.005,78.000,1001,,,,
2020-03-22 20:17:11 IST,2484,34.60.,58.00,115.007,1004,,,,
2020-03-22 20:19:14 IST,2485,34.207,58.005,78.000,1001,,,,
2020-03-22 20:21:18 IST,2486,34.70.,57.00,113.007,1004,,,,
2020-03-22 20:23:21 IST,2487,34.207,58.005,77.000,1001,,,,
2020-03-22 20:25:24 IST,2488,34.70.,57.00,112.007,1004,,,,
2020-03-22 20:27:28 IST,2489,34.107,58.005,76.000,1001,,,,
2020-03-22 20:29:32 IST,2490,34.70.,57.00,112.007,1004,,,,
2020-03-22 20:31:37 IST,2491,33.907,59.005,76.000,1001,,,,
2020-03-22 20:33:40 IST,2492,33.90.,60.00,113.007,1004,,,,
2020-03-22 20:35:46 IST,2493,33.207,61.005,85.000,1001,,,,
2020-03-22 20:37:55 IST,2494,33.60.,61.00,117.007,1004,,,,
2020-03-22 20:39:59 IST,2495,33.007,62.005,107.000,1001,,,,
2020-03-22 20:42:03 IST,2496,33.50.,62.00,120.007,1004,,,,
2020-03-22 20:44:07 IST,2497,33.007,63.005,111.000,1001,,,,
2020-03-22 20:46:11 IST,2498,33.40.,62.00,121.007,1004,,,,
2020-03-22 20:48:14 IST,2499,32.907,62.005,114.000,1001,,,,
2020-03-22 20:50:21 IST,2500,32.907,63.00,123.007,1004,,,,
2020-03-22 20:52:25 IST,2501,32.907,62.005,115.000,1001,,,,
2020-03-22 20:54:29 IST,2502,33.40.,62.00,123.007,1004,,,,
2020-03-22 20:56:33 IST,2503,32.907,62.005,167.000,1001,,,,
2020-03-22 20:58:39 IST,2504,33.60.,62.00,123.007,1004,,,,
2020-03-22 21:00:42 IST,2505,33.007,63.005,181.000,1001,,,,
2020-03-22 21:02:46 IST,2506,33.50.,62.00,123.007,1004,,,,
2020-03-22 21:04:49 IST,2507,32.907,62.005,190.000,1001,,,,
2020-03-22 21:06:53 IST,2508,33.40.,63.00,123.007,1004,,,,
2020-03-22 21:08:56 IST,2509,33.007,63.005,204.000,1001,,,,
2020-03-22 21:11:00 IST,2510,33.70.,61.00,125.007,1004,,,,
2020-03-22 21:13:03 IST,2511,33.207,63.005,210.000,1001,,,,
2020-03-22 21:15:07 IST,2512,33.80.,61.00,125.007,1004,,,,
2020-03-22 21:17:11 IST,2513,33.007,63.005,205.000,1001,,,,
2020-03-22 21:19:16 IST,2514,33.60.,62.00,123.007,1004,,,,
2020-03-22 21:21:20 IST,2515,33.007,64.005,205.000,1001,,,,
2020-03-22 21:23:25 IST,2516,33.60.,62.00,122.007,1004,,,,
2020-03-22 21:25:29 IST,2517,33.107,64.005,190.000,1001,,,,
2020-03-22 21:27:32 IST,2518,33.60.,62.00,122.007,1004,,,,
2020-03-22 21:29:36 IST,2519,33.007,63.005,190.000,1001,,,,
2020-03-22 21:31:40 IST,2520,33.60.,62.00,122.007,1004,,,,
2020-03-22 21:33:43 IST,2521,33.207,63.005,191.000,1001,,,,
2020-03-22 21:35:48 IST,2522,33.207,62.00,122.007,1004,,,,
2020-03-22 21:37:52 IST,2523,33.407,62.005,192.000,1001,,,,
2020-03-22 21:39:56 IST,2524,33.60.,62.00,116.007,1004,,,,
2020-03-22 21:41:59 IST,2525,33.007,64.005,190.000,1001,,,,
2020-03-22 21:44:02 IST,2526,33.60.,63.00,117.007,1004,,,,
2020-03-22 21:46:06 IST,2527,33.007,64.005,191.000,1001,,,,
2020-03-22 21:48:09 IST,2528,33.50.,63.00,118.007,1004,,,,
2020-03-22 21:50:12 IST,2529,33.007,64.005,190.000,1001,,,,
2020-03-22 21:52:17 IST,2530,33.50.,63.00,118.007,1004,,,,
2020-03-22 21:54:21 IST,2531,33.007,64.005,191.000,1001,,,,
2020-03-22 21:56:26 IST,2532,33.60.,63.00,117.007,1004,,,,
2020-03-22 21:58:30 IST,2533,33.007,64.005,196.000,1001,,,,
2020-03-22 22:00:34 IST,2534,33.60.,63.00,116.007,1004,,,,
2020-03-22 22:02:37 IST,2535,33.007,64.005,197.000,1001,,,,
2020-03-22 22:04:41 IST,2536,33.60.,63.00,119.007,1004,,,,
2020-03-22 22:06:45 IST,2537,33.007,64.005,203.000,1001,,,,
2020-03-22 22:08:50 IST,2538,33.60.,63.00,122.007,1004,,,,
2020-03-22 22:10:53 IST,2539,33.007,65.005,207.000,1001,,,,
2020-03-22 22:12:59 IST,2540,33.50.,64.00,124.007,1004,,,,
2020-03-22 22:15:03 IST,2541,32.907,64.005,207.000,1001,,,,
2020-03-22 22:17:08 IST,2542,33.50.,64.00,128.007,1004,,,,
2020-03-22 22:19:12 IST,2543,33.007,65.005,210.000,1001,,,,
2020-03-22 22:21:15 IST,2544,33.60.,63.00,126.007,1004,,,,
2020-03-22 22:23:20 IST,2545,33.007,65.005,210.000,1001,,,,
2020-03-22 22:25:23 IST,2546,33.60.,63.00,138.007,1004,,,,
2020-03-22 22:27:26 IST,2547,33.007,64.005,212.000,1001,,,,
2020-03-22 22:29:31 IST,2548,33.40.,64.00,128.007,1004,,,,
2020-03-22 22:31:35 IST,2549,32.907,64.005,211.000,1001,,,,
2020-03-22 22:33:38 IST,2550,33.40.,64.00,128.007,1004,,,,
2020-03-22 22:35:42 IST,2551,32.907,64.005,213.000,1001,,,,
2020-03-22 22:37:45 IST,2552,33.40.,64.00,131.007,1004,,,,
2020-03-22 22:39:49 IST,2553,32.807,64.005,214.000,1001,,,,
2020-03-22 22:41:53 IST,2554,33.50.,63.00,134.007,1004,,,,
2020-03-22 22:43:57 IST,2555,33.007,64.005,161.000,1001,,,,
2020-03-22 22:46:02 IST,2556,33.50.,63.00,132.007,1004,,,,
2020-03-22 22:48:08 IST,2557,32.907,63.005,157.000,1001,,,,
2020-03-22 22:50:11 IST,2558,33.60.,63.00,130.007,1004,,,,
2020-03-22 22:52:15 IST,2559,32.907,62.005,156.000,1001,,,,
2020-03-22 22:54:20 IST,2560,33.40.,63.00,129.007,1004,,,,
2020-03-22 22:56:24 IST,2561,33.007,63.005,156.000,1001,,,,
2020-03-22 22:58:27 IST,2562,33.60.,62.00,128.007,1004,,,,
2020-03-22 23:00:31 IST,2563,33.107,63.005,155.000,1001,,,,
2020-03-22 23:02:34 IST,2564,33.70.,62.00,128.007,1004,,,,
2020-03-22 23:04:38 IST,2565,33.107,63.005,156.000,1001,,,,
2020-03-22 23:07:39 IST,2566,33.207,63.005,157.000,1001,,,,
2020-03-22 23:09:42 IST,2567,34.00.,62.00,131.007,1004,,,,
2020-03-22 23:11:47 IST,2568,33.507,63.005,159.000,1001,,,,
2020-03-22 23:14:03 IST,2569,34.40.,60.00,159.000,1004,,,,
2020-03-22 23:16:09 IST,2570,33.807,62.005,163.000,1001,,,,
2020-03-22 23:18:13 IST,2571,34.50.,62.00,172.007,1004,,,,
2020-03-22 23:20:16 IST,2572,34.007,62.005,154.000,1001,,,,
2020-03-22 23:22:22 IST,2573,34.70.,60.00,170.007,1004,,,,
2020-03-22 23:24:30 IST,2574,34.007,63.005,184.000,1001,,,,
2020-03-22 23:26:36 IST,2575,34.50.,61.00,168.007,1004,,,,
2020-03-22 23:28:40 IST,2576,33.907,62.005,193.000,1001,,,,
2020-03-22 23:30:44 IST,2577,34.30.,62.00,168.007,1004,,,,
2020-03-22 23:32:50 IST,2578,34.007,62.005,191.000,1001,,,,
2020-03-22 23:34:56 IST,2579,33.80.,63.00,175.007,1004,,,,
2020-03-22 23:37:27 IST,2580,34.007,62.005,196.000,1001,,,,
2020-03-22 23:39:33 IST,2581,33.90.,63.00,178.007,1004,,,,
2020-03-22 23:41:37 IST,2582,33.407,64.005,213.000,1001,,,,
2020-03-22 23:43:45 IST,2583,33.70.,64.00,177.007,1004,,,,
2020-03-22 23:45:49 IST,2584,33.207,64.005,199.000,1001,,,,
2020-03-22 23:47:53 IST,2585,33.60.,64.00,178.007,1004,,,,
2020-03-22 23:49:57 IST,2586,33.007,65.005,144.000,1001,,,,
2020-03-22 23:52:02 IST,2587,33.60.,64.00,173.007,1004,,,,
2020-03-22 23:54:06 IST,2588,33.207,65.005,142.000,1001,,,,
2020-03-22 23:56:10 IST,2589,33.40.,65.00,170.007,1004,,,,
2020-03-22 23:58:14 IST,2590,32.807,65.005,141.000,1001,,,,
2020-03-23 00:00:18 IST,2591,33.40.,65.00,169.007,1004,,,,
2020-03-23 00:02:23 IST,2592,32.807,65.005,141.000,1001,,,,
2020-03-23 00:04:27 IST,2593,32.807,64.00,141.000,1004,,,,
2020-03-23 00:06:31 IST,2594,32.807,64.00,141.000,1001,,,,
2020-03-23 00:08:35 IST,2595,32.807,64.00,141.000,1004,,,,
2020-03-23 00:10:40 IST,2596,32.807,64.00,141.000,1001,,,,
2020-03-23 00:12:43 IST,2597,32.807,64.00,141.000,1004,,,,
2020-03-23 00:14:47 IST,2598,32.807,64.00,141.000,1001,,,,
2020-03-23 00:17:01 IST,2599,32.807,64.00,141.000,1004,,,,
2020-03-23 00:19:05 IST,2600,32.807,64.00,141.000,1001,,,,
2020-03-23 00:21:10 IST,2601,32.807,64.00,141.000,1004,,,,
2020-03-23 00:23:16 IST,2602,32.807,64.00,141.000,1001,,,,
2020-03-23 00:25:19 IST,2603,32.807,64.00,141.000,1004,,,,
2020-03-23 00:27:24 IST,2604,32.807,64.00,141.000,1001,,,,
2020-03-23 00:29:28 IST,2605,32.807,64.00,141.000,1004,,,,
2020-03-23 00:31:33 IST,2606,32.807,64.00,141.000,1001,,,,
2020-03-23 00:33:37 IST,2607,32.807,64.00,141.000,1004,,,,
2020-03-23 00:35:43 IST,2608,32.807,66.005,129.000,1001,,,,
2020-03-23 00:37:47 IST,2609,32.707,66.005,129.000,1004,,,,
2020-03-23 00:39:51 IST,2610,32.607,66.005,122.000,1001,,,,
2020-03-23 00:41:55 IST,2611,32.607,66.005,122.000,1004,,,,
2020-03-23 00:43:58 IST,2612,32.607,66.005,122.000,1001,,,,
2020-03-23 17:51:59 IST,2613,33.605h,64.00.,166.00,1001,,,,
2020-03-23 17:54:03 IST,2614,34.30,63.00,166.00,1004,,,,
2020-03-23 17:56:07 IST,2615,33.805h,64.00.,165.00,1001,,,,
2020-03-23 17:58:10 IST,2616,34.40,62.00,166.00,1004,,,,
2020-03-23 18:00:15 IST,2617,33.705h,64.00.,163.00,1001,,,,
2020-03-23 18:02:19 IST,2618,34.40,62.00,165.00,1004,,,,
2020-03-23 18:04:23 IST,2619,33.705h,63.00.,161.00,1001,,,,
2020-03-23 18:06:27 IST,2620,34.50,61.00,170.00,1004,,,,
2020-03-23 18:08:30 IST,2621,34.005h,62.00.,160.00,1001,,,,
2020-03-23 18:10:34 IST,2622,34.60,60.00,173.00,1004,,,,
2020-03-23 18:12:37 IST,2623,34.105h,61.00.,158.00,1001,,,,
2020-03-23 18:14:41 IST,2624,34.70,60.00,161.00,1004,,,,
2020-03-23 18:16:44 IST,2625,34.105h,61.00.,157.00,1001,,,,
2020-03-23 18:18:47 IST,2626,34.60,59.00,167.00,1004,,,,
2020-03-23 18:20:51 IST,2627,34.105h,61.00.,156.00,1001,,,,
2020-03-23 18:22:54 IST,2628,34.40,60.00,167.00,1004,,,,
2020-03-23 18:25:00 IST,2629,33.905h,61.00.,156.00,1001,,,,
2020-03-23 18:27:04 IST,2630,34.40,59.00,168.00,1004,,,,
2020-03-23 18:29:07 IST,2631,33.905h,61.00.,155.00,1001,,,,
2020-03-23 18:31:11 IST,2632,34.40,59.00,167.00,1004,,,,
2020-03-23 18:33:14 IST,2633,33.805h,60.00.,154.00,1001,,,,
2020-03-23 18:35:18 IST,2634,34.40,59.00,168.00,1004,,,,
2020-03-23 18:37:22 IST,2635,34.005h,60.00.,155.00,1001,,,,
2020-03-23 18:39:31 IST,2636,34.60,58.00,161.00,1004,,,,
2020-03-23 18:41:34 IST,2637,34.005h,59.00.,155.00,1001,,,,
2020-03-23 18:43:38 IST,2638,34.60,58.00,163.00,1004,,,,
2020-03-23 18:45:42 IST,2639,34.005h,59.00.,155.00,1001,,,,
2020-03-23 18:47:46 IST,2640,34.60,57.00,163.00,1004,,,,
2020-03-23 18:49:50 IST,2641,34.005h,58.00.,155.00,1001,,,,
2020-03-23 18:51:54 IST,2642,34.60,57.00,161.00,1004,,,,
2020-03-23 18:53:58 IST,2643,33.905h,59.00.,160.00,1001,,,,
2020-03-23 18:56:03 IST,2644,34.40,57.00,164.00,1004,,,,
2020-03-23 18:58:07 IST,2645,33.905h,58.00.,152.00,1001,,,,
2020-03-23 19:00:11 IST,2646,34.40,57.00,167.00,1004,,,,
2020-03-23 19:02:15 IST,2647,33.805h,58.00.,152.00,1001,,,,
